ID,duration,wav,spk_id,wrd
dk10x112-05072000-1519_u0015101,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015101-1.wav,dk1,den ville gøre rådets arbejde synligt og fremstå som en naturlig udvidelse af det lidt usynlige sprogprojekt som allerede var i gang
dk10x112-05072000-1519_u0015200,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015200-1.wav,dk1,ud fra en solidarisk politik er der ikke en bestemt løsningkomma der er den rettepunktum
dk10x112-05072000-1519_u0015178,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015178-1.wav,dk1,i dag går den ind i sit tredje døgn
dk10x112-05072000-1519_u0015187,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015187-1.wav,dk1,forbrugeren kan se på pakken hvad varen indeholder
dk10x112-05072000-1519_u0015205,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015205-1.wav,dk1,han stiller ganske særlige krav til udførelsenpunktum
dk10x112-05072000-1519_u0015132,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015132-1.wav,dk1,loven gælder også med hensyn til arbejde og arbejdsvilkår
dk10x112-05072000-1519_u0015151,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015151-1.wav,dk1,hunden knurrede blottede tænder snappede og bed
dk10x112-05072000-1519_u0015041,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015041-1.wav,dk1,en to nul en seksogfyrre syv hundrede og syvoghalvtreds
dk10x112-05072000-1519_u0015051,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015051-1.wav,dk1,nu ser man fortrøstningsfuldt fremtiden i møde
dk10x112-05072000-1519_u0015137,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015137-1.wav,dk1,løbet vil i stedet blive afsluttet i dag
dk10x112-05072000-1519_u0015128,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015128-1.wav,dk1,jeg har ingen endegyldige svar på hvordan det kan sikres
dk10x112-05072000-1519_u0015084,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015084-1.wav,dk1,der er andet end boldstørrelsen til forskel på fodbold og håndbold
dk10x112-05072000-1519_u0015096,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015096-1.wav,dk1,dæmningsprojektet er omstridt på grund af dets miljømæssige konsekvenser
dk10x112-05072000-1519_u0015091,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015091-1.wav,dk1,det kan ikke siges for tit og derfor gentager vi det endnu engang
dk10x112-05072000-1519_u0015032,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015032-1.wav,dk1,der er ingen grund til at tro at man ikke kommer i betragtning på alle de uddannelser som man har prioriteret på sin ansøgning
dk10x112-05072000-1519_u0015139,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015139-1.wav,dk1,festen fortsætter og vi har opbakning fra byens store arbejdspladser og fra tillidsfolk i andre byer
dk10x112-05072000-1519_u0015090,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015090-1.wav,dk1,hun efterlyser en mere sammenhængende personalepolitik og en mere offensiv ledelsesstil fra arbejdsgivernes side
dk10x112-05072000-1519_u0015192,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015192-1.wav,dk1,fire fem syv fire tooghalvfems fem hundrede og otteoghalvfems
dk10x112-05072000-1519_u0015010,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015010-1.wav,dk1,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk10x112-05072000-1519_u0015121,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015121-1.wav,dk1,og slet ikke på rekordtid
dk10x112-05072000-1519_u0015014,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015014-1.wav,dk1,femogtres tusind otte hundrede og halvtreds
dk10x112-05072000-1519_u0015214,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015214-1.wav,dk1,den danske nødhjælp har et betydeligt omfang
dk10x112-05072000-1519_u0015115,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015115-1.wav,dk1,men i disse tider hvor de fleste husejere selv vælger at male deres vinduer og døre er den ældgamle oliemaling ved at få en renæssance
dk10x112-05072000-1519_u0015196,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015196-1.wav,dk1,almindelige folk får det stadig dårligere både økonomisk og psykologisk siger hun
dk10x112-05072000-1519_u0015237,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015237-1.wav,dk1,marie-louise therkelsen
dk10x112-05072000-1519_u0015188,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015188-1.wav,dk1,tre nul ni nul otteoghalvfems fire hundrede og fire
dk10x112-05072000-1519_u0015017,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015017-1.wav,dk1,fire tusind syv hundrede og tooghalvfjerds
dk10x112-05072000-1519_u0015070,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015070-1.wav,dk1,mere end seks hundrede arrangementer er spredt ud over ugen hvor topmødet står på
dk10x112-05072000-1519_u0015077,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015077-1.wav,dk1,der er sket en forbedring og præcisering af de bestående regler
dk10x112-05072000-1519_u0015142,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015142-1.wav,dk1,det er muligt at de vil stå tilbage med tomme hænder
dk10x112-05072000-1519_u0015022,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015022-1.wav,dk1,jeg har bare aldrig forstået sagde den første nedslået hvorfor det ene nødvendigvis behøver at udelukke det andet
dk10x112-05072000-1519_u0015175,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015175-1.wav,dk1,og den indebærer blandt andet at han knivskarpt vurderer om han har mulighed for at vinde
dk10x112-05072000-1519_u0015134,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015134-1.wav,dk1,talerne på scenen modtog både bifald og tilråb fra mængden
dk10x112-05072000-1519_u0015078,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015078-1.wav,dk1,fem to syv ni halvtreds tre hundrede og femogtres
dk10x112-05072000-1519_u0015087,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015087-1.wav,dk1,musikpressen har i efteråret igen og igen spurgt sig selv hvilket band der er bedst
dk10x112-05072000-1519_u0015089,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015089-1.wav,dk1,aviserne har i flere dage været fyldt med debat om indvandrerbørnenes problemer
dk10x112-05072000-1519_u0015001,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015001-1.wav,dk1,tavshed under denne indspilning
dk10x112-05072000-1519_u0015170,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015170-1.wav,dk1,tooghalvfems tusind fire hundrede og femoghalvfems
dk10x112-05072000-1519_u0015135,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015135-1.wav,dk1,så sagde de at flyet var forsinket halvanden time
dk10x112-05072000-1519_u0015199,11.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015199-1.wav,dk1,det kræver noget andet af publikum at se en film eller et programkomma der stiller spørgsmålkomma frem for udsendelserkomma der giver svarpunktum
dk10x112-05072000-1519_u0015127,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015127-1.wav,dk1,seksoghalvfjerds tusind tre hundrede og halvfjerds
dk10x112-05072000-1519_u0015197,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015197-1.wav,dk1,nogle taler om at bygge en ny kirke men hvordan skal man få penge til det nu om stunder
dk10x112-05072000-1519_u0015068,12.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015068-1.wav,dk1,de konkurrencemæssige fordele ved den devaluering er imidlertid ædt op af prisstigninger samtidig med at svensk industris konkurrenceevne er blevet forringet
dk10x112-05072000-1519_u0015125,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015125-1.wav,dk1,treogtredive tusind otte hundrede og syv
dk10x112-05072000-1519_u0015093,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015093-1.wav,dk1,at hver tredje unge kvinde har et sygeligt forhold til mad kan i feministiske kredse bruges til at harmes over mændenes urealistiske kvindeideal
dk10x112-05072000-1519_u0015030,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015030-1.wav,dk1,men det sker først efter at den lokale amtsguvernør med en provokerende demonstration har forsinket landingen i et døgn
dk10x112-05072000-1519_u0015047,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015047-1.wav,dk1,det var det helt rigtige sted for mig at komme hen
dk10x112-05072000-1519_u0015005,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk10x112-05072000-1519_u0015110,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015110-1.wav,dk1,i det amerikanske dokumentarprogram besøger vi nogle af verdens højeste hurtigste længste vildeste og mest spændende forlystelser i verden
dk10x112-05072000-1519_u0015173,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015173-1.wav,dk1,nogle af søjlerne bliver så fornuftigvis bevaret
dk10x112-05072000-1519_u0015062,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015062-1.wav,dk1,seksogfirs tusind fem hundrede og enogfirs
dk10x112-05072000-1519_u0015201,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015201-1.wav,dk1,detkomma jeg spurgte om i mit debatindlægkomma har jeg stadig ikke fået svar påpunktum
dk10x112-05072000-1519_u0015222,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015222-1.wav,dk1,vi lever heldigvis i et civiliseret samfund
dk10x112-05072000-1519_u0015154,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015154-1.wav,dk1,dette er en stor dag siger hun
dk10x112-05072000-1519_u0015185,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015185-1.wav,dk1,om dagen fungerer sengene nemlig praktisk nok som sofahjørne og hyggekrog
dk10x112-05072000-1519_u0015140,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015140-1.wav,dk1,arbejdet er givet til en anden
dk10x112-05072000-1519_u0015172,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015172-1.wav,dk1,seks tusind otte hundrede og seksoghalvfems
dk10x112-05072000-1519_u0015031,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015031-1.wav,dk1,efter denne metode slår man modtagerens offentlige nøgle op i registret og krypterer sine dokumenter med modtagerens nøgle
dk10x112-05072000-1519_u0015085,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015085-1.wav,dk1,nettet binder verdens mennesker tættere sammen
dk10x112-05072000-1519_u0015008,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk10x112-05072000-1519_u0015159,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015159-1.wav,dk1,de tre lande har på væsentlige områder forskellig erhvervsstruktur og deres regeringer dermed forskellige interesser at varetage
dk10x112-05072000-1519_u0015004,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015004-1.wav,dk1,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk10x112-05072000-1519_u0015050,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015050-1.wav,dk1,i en af hytterne er der tændt op i kakkelovnen og det rå langbord er dækket med vin pølse skinke ost og postejer
dk10x112-05072000-1519_u0015016,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015016-1.wav,dk1,seksoghalvfems tusind et hundrede og niogtredive
dk10x112-05072000-1519_u0015217,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015217-1.wav,dk1,ingen er utilfredse med at jazzklassikeren bliver indspillet igen
dk10x112-05072000-1519_u0015080,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015080-1.wav,dk1,fire seks to en fyrre otte hundrede og seksten
dk10x112-05072000-1519_u0015019,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015019-1.wav,dk1,energiforbruget til transport er kun en lille del af det samlede energiforbrug når man skal sammenligne engangsemballager
dk10x112-05072000-1519_u0015152,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015152-1.wav,dk1,det tager det tid at vænne sig til og selvfølgelig skal det nye prøves af
dk10x112-05072000-1519_u0015184,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015184-1.wav,dk1,forsøget på at styrke den amerikanske dollar er foreløbig slået fejl
dk10x112-05072000-1519_u0015037,10.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015037-1.wav,dk1,det er ikke som fornyer vi finder hans kvaliteter men som markant personlig fortolker af de allerede prøvede mønstre og fortællinger
dk10x112-05072000-1519_u0015157,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015157-1.wav,dk1,de fastsatte derfor selv sin kvote på atten tusind ton
dk10x112-05072000-1519_u0015099,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015099-1.wav,dk1,i årenes løb skrev han mange artikler om sit fagspeciale og om sygehusledelse og administration
dk10x112-05072000-1519_u0015149,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015149-1.wav,dk1,drengen sad ved den ene ende af spisebordet og lavede lektier
dk10x112-05072000-1519_u0015049,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015049-1.wav,dk1,det kan være i form af legetøj papir og farveblyanter eller snak
dk10x112-05072000-1519_u0015002,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk10x112-05072000-1519_u0015171,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015171-1.wav,dk1,toogtyve tusind tre hundrede og enogfyrre
dk10x112-05072000-1519_u0015176,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015176-1.wav,dk1,det er lidt som at komme ind på en legeplads
dk10x112-05072000-1519_u0015129,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015129-1.wav,dk1,legene er bare blevet større og selvfølgelig også mere alvorlige
dk10x112-05072000-1519_u0015012,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk10x112-05072000-1519_u0015103,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015103-1.wav,dk1,d e m o n s t r e r e s
dk10x112-05072000-1519_u0015164,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015164-1.wav,dk1,der er nok en særlig mandlig opblæsthed
dk10x112-05072000-1519_u0015147,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015147-1.wav,dk1,otte ni tre syv otteoghalvfems tre hundrede og femoghalvfems
dk10x112-05072000-1519_u0015207,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015207-1.wav,dk1,de arbejderkomma du efterladerkomma vil altid stå som et stærkt bevis på din kunstneriske integritetpunktum
dk10x112-05072000-1519_u0015133,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015133-1.wav,dk1,politiet vil nu til at spørge borgerne om hvad de mener om politiarbejdet
dk10x112-05072000-1519_u0015039,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015039-1.wav,dk1,en en syv tre fireoghalvfjerds tre hundrede og syvoghalvtreds
dk10x112-05072000-1519_u0015198,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015198-1.wav,dk1,heldigvis er der en eller måske et par uddannelser der i så tilfælde giver et betinget tilsagn
dk10x112-05072000-1519_u0015165,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015165-1.wav,dk1,du er fyret råber han af sine lungers fulde kraft i retning af den formastelige
dk10x112-05072000-1519_u0015189,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015189-1.wav,dk1,tre to to fem treogfyrre et hundrede og niogfyrre
dk10x112-05072000-1519_u0015193,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015193-1.wav,dk1,taxachaufførens analyse var nok banal men gribende sand
dk10x112-05072000-1519_u0015194,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015194-1.wav,dk1,men statistisk set er kvinder dårligere end mænd til det rumlige men til gengæld mere flydende rent sprogligt
dk10x112-05072000-1519_u0015168,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015168-1.wav,dk1,femogtyve tusind ni hundrede og seksogfyrre
dk10x112-05072000-1519_u0015120,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015120-1.wav,dk1,alt afhænger af dagens lodtrækning
dk10x112-05072000-1519_u0015052,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015052-1.wav,dk1,den bedste frostsikring i så henseende er at smide en skovlfuld jord oven i hver rose så at den hyppes lige som kartofler
dk10x112-05072000-1519_u0015055,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015055-1.wav,dk1,selv om vi i mange timer kun beskæftiger os med rent tekniske problemer så er sluteffekten at klangen bliver forbedret
dk10x112-05072000-1519_u0015069,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015069-1.wav,dk1,der kan gå mange år før de vil kunne få sig en tilsvarende musikalsk oplevelse
dk10x112-05072000-1519_u0015060,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015060-1.wav,dk1,fem tusind tre hundrede og treogfirs
dk10x112-05072000-1519_u0015219,10.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015219-1.wav,dk1,analyserne har vist at der i fremtiden vil være en stor gruppe som har mistet tilknytningen til arbejdsmarkedet de såkaldte marginaliserede
