ID,duration,wav,spk_id,wrd
dk16x215-10072000-1518_u0019180,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019180-1.wav,dk1,den ytrer sig derimod i en forkastelse af samfundet der knap nok ulejliger sig med at kritisere det
dk16x215-10072000-1518_u0019028,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019028-1.wav,dk1,han var en gudbenådet journalist der skrev om verdenslitteratur og skønne måltider med samme begejstring og indsigt
dk16x215-10072000-1518_u0019110,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019110-1.wav,dk1,eventyret er knapt så vellykket
dk16x215-10072000-1518_u0019107,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019107-1.wav,dk1,s v e n n i n g s e n
dk16x215-10072000-1518_u0019043,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019043-1.wav,dk1,kunst er for ham et redskab man kan benytte sig af på samme måde som en toiletbørste eller en hammer
dk16x215-10072000-1518_u0019185,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019185-1.wav,dk1,lad det være helt klart
dk16x215-10072000-1518_u0019155,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019155-1.wav,dk1,de er røde de er hvide men de er samtidig blå og gule
dk16x215-10072000-1518_u0019070,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019070-1.wav,dk1,han stiller sig gerne i kø en time før billetsalget åbner for at sikre sig en af dem
dk16x215-10072000-1518_u0019042,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019042-1.wav,dk1,nul tre en nul tooghalvtreds fem hundrede og fireogfirs
dk16x215-10072000-1518_u0019102,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019102-1.wav,dk1,jeg synes at man som politiker en gang imellem skal være en lille smule ærlig
dk16x215-10072000-1518_u0019088,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019088-1.wav,dk1,der er nemlig ikke systemer som kompenserer for den bestandige medarbejderrotation
dk16x215-10072000-1518_u0019214,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019214-1.wav,dk1,han ved hvad sagen drejer sig om
dk16x215-10072000-1518_u0019092,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019092-1.wav,dk1,det var den hidtil største razzia
dk16x215-10072000-1518_u0019095,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019095-1.wav,dk1,resten af pengene er fordelt til omkring tredive mindre og større projekter
dk16x215-10072000-1518_u0019222,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019222-1.wav,dk1,ved ihærdige bønner lykkedes det den forbitrede at få lovning på et glas vand og en spisebillet
dk16x215-10072000-1518_u0019163,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019163-1.wav,dk1,hendes forfatterskab på cirka tyve romaner plus det løse i form af noveller og essays er bemærkelsesværdig og anfægtende i alle henseender
dk16x215-10072000-1518_u0019148,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019148-1.wav,dk1,udenlandske iagttagere misunder os en situation hvor en ny betydningsfuld roman straks anmeldes i en halv snes aviser
dk16x215-10072000-1518_u0019026,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019026-1.wav,dk1,i sin fritid kaster han sig over golf og sejlsport men i det daglige gælder det mest fodbold og selve fodboldmiljøet
dk16x215-10072000-1518_u0019086,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019086-1.wav,dk1,og i vore dage kommer man til bal i bil og hvor skal den stå
dk16x215-10072000-1518_u0019130,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019130-1.wav,dk1,et tidsskrift for læreruddannelsen og folkeskolen
dk16x215-10072000-1518_u0019153,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019153-1.wav,dk1,fjernsynet troner i hjørnet ovenpå en stabel telefonbøger
dk16x215-10072000-1518_u0019024,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019024-1.wav,dk1,forslaget er på mange måder alvorligt for det vil også fremme nogle udviklingstendenser som man politisk ikke ønsker
dk16x215-10072000-1518_u0019167,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019167-1.wav,dk1,de havde mest travlt med at signere deres nye bøger om deres tid i dansk politik
dk16x215-10072000-1518_u0019218,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019218-1.wav,dk1,alt hvad vi går og laver på apotekerne kan altid henføres til at vi misbruger vores eneret
dk16x215-10072000-1518_u0019067,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019067-1.wav,dk1,for ni år siden blev han udnævnt som senator på livstid
dk16x215-10072000-1518_u0019060,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019060-1.wav,dk1,fem hundrede og tolv
dk16x215-10072000-1518_u0019053,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019053-1.wav,dk1,der er afsat fire uger til de afsluttende forhandlinger men det forberedende arbejde begyndte allerede for to år siden
dk16x215-10072000-1518_u0019118,2.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019118-1.wav,dk1,han ville ikke selv have børn
dk16x215-10072000-1518_u0019068,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019068-1.wav,dk1,vi gør det om dagen for vinplukkerne kan ikke se om natten
dk16x215-10072000-1518_u0019133,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019133-1.wav,dk1,kodeordet for denne kurs må være den ovenfor nævnte sammenhæng mellem saglig faglighed problemformuleringsevnen og fagdisciplinernes indhold og traditioner
dk16x215-10072000-1518_u0019216,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019216-1.wav,dk1,noget kunne tyde på at han har opholdt sig i krybekælderen der ligger bag fyrrummet
dk16x215-10072000-1518_u0019025,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019025-1.wav,dk1,metoden bruges til at tirre andre ofte i håbet om at de i ophidselsen over forurettelsen kommer til at sige noget vås
dk16x215-10072000-1518_u0019080,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019080-1.wav,dk1,syv fire syv fem enoghalvfems ni hundrede og femoghalvfems
dk16x215-10072000-1518_u0019166,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019166-1.wav,dk1,jeg går rundt med en fornemmelse af at være en evig rejsende denne omfarende musiker med fantastiske muligheder
dk16x215-10072000-1518_u0019019,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019019-1.wav,dk1,det eneste rigtige ville derfor være et fælles grønt råd hvor hele hovedstadens befolkning var repræsenteret og alle blev taget med på råd
dk16x215-10072000-1518_u0019082,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019082-1.wav,dk1,tre ni fem en toogfyrre fem hundrede og nioghalvfjerds
dk16x215-10072000-1518_u0019097,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019097-1.wav,dk1,de elleve medlemmer repræsenterer de store og etablerede firmaer og deres omsætning nåede for syv år siden seks milliarder kroner
dk16x215-10072000-1518_u0019108,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019108-1.wav,dk1,det må man håbe er sandt
dk16x215-10072000-1518_u0019076,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019076-1.wav,dk1,hvad vi havde lavet husker jeg ikke men jeg glemmer aldrig hans svar
dk16x215-10072000-1518_u0019141,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019141-1.wav,dk1,jeg vil gerne understrege at jeg ser med dybeste alvor på stigningen i tvangsfikseringer
dk16x215-10072000-1518_u0019184,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019184-1.wav,dk1,den går ud på at øge parlamentets magt som lovgiver på områder som miljø og forbrugerbeskyttelse
dk16x215-10072000-1518_u0019183,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019183-1.wav,dk1,vi vender tilbage med nye kurser på tirsdag
dk16x215-10072000-1518_u0019013,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019013-1.wav,dk1,halvtreds tusind seks hundrede og halvtreds
dk16x215-10072000-1518_u0019038,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019038-1.wav,dk1,syv fem syv ni toogtyve otte hundrede og halvfems
dk16x215-10072000-1518_u0019035,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019035-1.wav,dk1,det handler først og fremmest om at få samling på tropperne så vi igen kan kigge fremad og se hinanden i øjnene
dk16x215-10072000-1518_u0019099,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019099-1.wav,dk1,hvis renteforhøjelsen bliver mere permanent vil det alligevel få alvorlige konsekvenser for beskæftigelsen
dk16x215-10072000-1518_u0019127,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019127-1.wav,dk1,nioghalvtreds tusind seks hundrede og tre
dk16x215-10072000-1518_u0019140,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019140-1.wav,dk1,bladet skal efter planen komme fire gange om året
dk16x215-10072000-1518_u0019172,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019172-1.wav,dk1,fjorten tusind syv hundrede og toogfirs
dk16x215-10072000-1518_u0019112,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019112-1.wav,dk1,opskrifterne i bogen er ikke opsigtsvækkende
dk16x215-10072000-1518_u0019139,1.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019139-1.wav,dk1,vi deles om det hele
dk16x215-10072000-1518_u0019109,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019109-1.wav,dk1,de fremlagte beviser rakte ikke til en domfældelse fastslog byretten
dk16x215-10072000-1518_u0019089,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019089-1.wav,dk1,jo flere bøger folk læser desto dummere bliver de
dk16x215-10072000-1518_u0019001,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019001-1.wav,dk1,tavshed under denne indspilning
dk16x215-10072000-1518_u0019197,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019197-1.wav,dk1,det er simpelthen en investering i fremtiden
dk16x215-10072000-1518_u0019094,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019094-1.wav,dk1,skulle det indplaceres korrekt måtte det lægges før første symfoni
dk16x215-10072000-1518_u0019020,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019020-1.wav,dk1,beslutningen blev truffet tirsdag morgen klokken ni efter en halv times drøftelse over morgenkaffen i vores markedsføringsudvalg
dk16x215-10072000-1518_u0019162,2.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019162-1.wav,dk1,det var meget almindeligt dengang
dk16x215-10072000-1518_u0019144,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019144-1.wav,dk1,to otte fem syv femogfyrre tre hundrede og femoghalvfjerds
dk16x215-10072000-1518_u0019168,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019168-1.wav,dk1,femoghalvtreds tusind syv hundrede og halvfjerds
dk16x215-10072000-1518_u0019173,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019173-1.wav,dk1,det giver et noget ensporet udtryk som alligevel undviger den rene ensformige tomgang
dk16x215-10072000-1518_u0019113,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019113-1.wav,dk1,vi har det jo meget godt og regeringen gør det da også meget godt
dk16x215-10072000-1518_u0019128,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019128-1.wav,dk1,indfører man mit forslag fra næste sæson ved jeg at mange er klar til at spille på landsholdet igen
dk16x215-10072000-1518_u0019078,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019078-1.wav,dk1,seks to seks fire fireogtres to hundrede og tolv
dk16x215-10072000-1518_u0019210,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019210-1.wav,dk1,b a n k a s s i s t e n t
dk16x215-10072000-1518_u0019031,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019031-1.wav,dk1,årets pokalfinale blev absolut en stor oplevelse men alligevel helt anderledes end mange havde forestillet sig på forhånd
dk16x215-10072000-1518_u0019120,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019120-1.wav,dk1,der går jeg så midt ude på vejen med guiden lidt efter mig
dk16x215-10072000-1518_u0019178,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019178-1.wav,dk1,der blev kun solgt et fåtal af den i øvrigt udmærkede japanske luksusbil i dens tidligere udførelse
dk16x215-10072000-1518_u0019205,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019205-1.wav,dk1,han er idolet over allekomma og han formår at leve op til forventningernepunktum
dk16x215-10072000-1518_u0019175,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019175-1.wav,dk1,baggrunden for udspillet er at seminarierne ikke længere magter at give de studerende en fyldestgørende indføring i næsten alle skolens fag
dk16x215-10072000-1518_u0019002,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk16x215-10072000-1518_u0019101,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019101-1.wav,dk1,huset er forladt så det er forklaringen
dk16x215-10072000-1518_u0019169,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019169-1.wav,dk1,toogtredive tusind syv hundrede og niogtres
dk16x215-10072000-1518_u0019204,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019204-1.wav,dk1,jeg synes godtkomma at de kunne have sørget for en ny cykel til migpunktum
dk16x215-10072000-1518_u0019021,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019021-1.wav,dk1,jeg har hidtil været positiv over for arbejdstidsaftalen men nu får vi endnu mere bureaukrati og endnu mindre selvbestemmelse på skolerne
dk16x215-10072000-1518_u0019049,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019049-1.wav,dk1,de andre kender det jo også
dk16x215-10072000-1518_u0019165,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019165-1.wav,dk1,der sker så meget men det sker bare ikke her
dk16x215-10072000-1518_u0019203,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019203-1.wav,dk1,han vil gerne have dem med hjemkomma oplyste den andenpunktum
dk16x215-10072000-1518_u0019134,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019134-1.wav,dk1,oplysninger om vandets hårdhed kan fås ved at ringe til det lokale vandværk
dk16x215-10072000-1518_u0019193,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019193-1.wav,dk1,følgelig er det meget knapt med oplysninger om hvad der foregår
dk16x215-10072000-1518_u0019158,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019158-1.wav,dk1,han kommer til at stå lige midt i det hele
dk16x215-10072000-1518_u0019087,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019087-1.wav,dk1,den tilslutter sig nu koret af bekymrede aktører i markedet
dk16x215-10072000-1518_u0019041,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019041-1.wav,dk1,otte en tre fire fireogfirs to hundrede og fireogtyve
dk16x215-10072000-1518_u0019046,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019046-1.wav,dk1,deres andel af stemmerne faldt fra tyve procent til under syv procent
dk16x215-10072000-1518_u0019033,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019033-1.wav,dk1,den der er anderledes kan fungere som et forstørrende spejl og vise os muligheder for hvordan livet også kan være
dk16x215-10072000-1518_u0019018,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019018-1.wav,dk1,siden de tidligste klostre blev etableret har munke haft ry for at være gode til at brygge fermentere og destillere
dk16x215-10072000-1518_u0019034,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019034-1.wav,dk1,jeg nærer den dybeste beundring for det polske folk når jeg ser på hvad der er sket i løbet af de sidste fem år
dk16x215-10072000-1518_u0019011,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk16x215-10072000-1518_u0019196,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019196-1.wav,dk1,lad os få den debat i tilknytning til statsministerens forslag om et socialt kapitel ved overenskomsterne
dk16x215-10072000-1518_u0019003,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk16x215-10072000-1518_u0019100,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019100-1.wav,dk1,han lærte mig vigtigheden af at have disciplin manerer og at svare grundigt på et spørgsmål
dk16x215-10072000-1518_u0019220,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019220-1.wav,dk1,det var en ren refleksreaktion
dk16x215-10072000-1518_u0019014,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019014-1.wav,dk1,otteoghalvfems tusind seks hundrede og seksoghalvfems
dk16x215-10072000-1518_u0019122,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019122-1.wav,dk1,de lyder som de altid har gjort på den nye cd
dk16x215-10072000-1518_u0019115,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019115-1.wav,dk1,det er tiden der afgør resultatet
dk16x215-10072000-1518_u0019050,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019050-1.wav,dk1,videre drøftelser er spild af tid
dk16x215-10072000-1518_u0019195,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019195-1.wav,dk1,det kan være et krav som de små har svært ved at leve op til
dk16x215-10072000-1518_u0019075,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019075-1.wav,dk1,jeg åbnede for alt hvad jeg overhovedet havde tilbage i mig
dk16x215-10072000-1518_u0019156,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019156-1.wav,dk1,han har betydet uvurderligt meget for mig
dk16x215-10072000-1518_u0019194,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019194-1.wav,dk1,dronningens kalender er planlagt et par år i forvejen
dk16x215-10072000-1518_u0019032,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019032-1.wav,dk1,så når du er ved at få et panikanfald kan du gå og læse nummerplader fortælle dig selv hvilke farver bilerne har
dk16x215-10072000-1518_u0019012,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk16x215-10072000-1518_u0019015,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019015-1.wav,dk1,fireogfyrre tusind fem hundrede og fireogtres
